track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
7,67,1,85.0,42540400.0,other,2020-07-10,22,album,2020.0,60.83
3,69,1,86.0,17938214.0,"rap, hip hop",2008-06-10,16,album,2008.0,39.13
8,64,0,74.0,2266913.0,other,2010-04-27,12,album,2010.0,64.25
1,75,0,58.0,253726.0,unknown,2023-08-18,1,single,2023.0,59.23
1,68,0,74.0,5973844.0,unknown,2018-05-17,1,single,2018.0,63.25
10,69,0,77.0,5106570.0,other,1994-10-31,16,compilation,1994.0,70.93
2,71,0,64.0,220437.0,other,1978-04-04,24,compilation,1978.0,70.8
3,69,1,85.0,42528657.0,other,2022-03-18,23,album,2022.0,70.49
10,31,0,44.0,23557.0,other,2023-11-17,35,album,2023.0,33.78
15,47,1,88.0,104517308.0,"['rap', 'hip hop']",2002-05-26,20,album,2002.0,56.97
5,53,0,85.0,46886554.0,['pop'],2020-03-27,13,album,2020.0,53.01
47,18,0,49.0,340030.0,other,2022-04-08,49,album,2022.0,20.81
5,70,1,85.0,45777722.0,['pop'],2015-05-18,20,album,2015.0,68.185
3,0,0,47.0,29927.0,soundtrack,2010-05-11,22,album,2010.0,14.0
1,50,0,93.0,112918137.0,unknown,2012-11-13,30,album,2012.0,54.57066666666667
12,0,0,35.0,24497.0,unknown,2018-06-01,12,album,2018.0,2.79
24,64,1,73.0,3634221.0,other,2019-10-04,26,album,2019.0,56.11
6,49,1,84.0,21644763.0,other,2018-10-05,13,album,2018.0,53.93
8,44,0,90.0,68997177.0,unknown,2010-01-01,13,album,2010.0,51.27
4,86,0,77.0,4723127.0,unknown,2006-01-01,17,album,2006.0,84.79
7,0,0,58.0,907757.0,other,2020-10-23,9,album,2020.0,13.93
1,71,0,78.0,35579266.0,other,2022-03-04,1,single,2022.0,56.78
11,37,1,84.0,11933906.0,other,2011-06-17,16,album,2011.0,25.43
10,79,1,89.0,41107596.0,rap,2023-07-28,19,album,2023.0,71.52
9,25,0,60.0,313511.0,other,2018-09-14,15,album,2018.0,26.2
4,65,0,83.0,21591569.0,unknown,2020-09-25,11,album,2020.0,59.99
10,53,0,74.0,6445900.0,other,2001-07-30,11,album,2001.0,54.55
11,83,0,82.0,7299563.0,other,2023-09-21,14,album,2023.0,79.64
15,21,0,74.0,13708054.0,other,2011-04-29,17,album,2011.0,23.93
21,19,0,81.0,23398010.0,"['grunge', 'rock']",1991-09-26,70,album,1991.0,20.28472222222222
4,71,1,79.0,23434221.0,['edm'],2017-08-10,6,single,2017.0,48.7
12,64,0,100.0,145489371.0,unknown,2019-08-23,18,album,2019.0,69.0
24,58,0,60.0,313454.0,other,2014-11-04,27,album,2014.0,49.07
1,67,0,73.0,3635017.0,other,2019-08-04,1,single,2019.0,28.63
16,62,0,93.0,112918137.0,unknown,2025-01-31,22,album,2025.0,64.23
12,40,0,90.0,69030894.0,other,2010-01-01,13,album,2010.0,45.99
3,72,0,72.0,9462835.0,unknown,2023-10-13,10,album,2023.0,59.56
13,23,0,74.0,13710072.0,unknown,2001-01-23,16,album,2001.0,27.17
10,62,1,89.0,41119579.0,rap,2018-08-03,17,album,2018.0,69.22
2,71,0,77.0,7297885.0,other,2006-06-25,12,album,2006.0,73.42
4,58,1,85.0,10348240.0,other,2024-05-10,20,album,2024.0,60.53
7,53,0,67.0,5273501.0,country,2016-12-16,13,album,2016.0,51.2
2,0,0,60.0,531897.0,other,2015-09-21,50,compilation,2015.0,13.77
1,20,0,43.0,2595.0,other,2024-02-09,1,single,2024.0,21.23880952380953
10,25,0,74.0,13710072.0,other,2011-04-29,17,album,2011.0,25.43
13,70,0,62.0,1379500.0,other,2021-03-05,16,album,2021.0,63.81
15,34,0,40.0,64972.0,['soundtrack'],2011-09-06,19,compilation,2011.0,32.86
1,42,0,46.0,173084.0,other,2019-10-18,1,single,2019.0,38.02
2,66,1,74.0,8493078.0,unknown,2021-02-26,17,album,2021.0,63.46
14,71,1,67.0,1567636.0,unknown,2024-03-15,14,album,2024.0,61.5
11,0,0,66.0,1254937.0,unknown,2017-10-06,11,album,2017.0,24.62
12,0,1,82.0,15684530.0,other,2016-06-30,16,album,2016.0,63.2
11,66,0,74.0,1544658.0,other,2022-04-08,14,album,2022.0,61.59
2,0,1,60.0,644923.0,unknown,2014-06-24,13,album,2014.0,27.33
20,63,1,86.0,24420596.0,other,2023-03-31,24,album,2023.0,65.73
3,73,1,77.0,12954295.0,other,2019-09-27,13,album,2019.0,68.86
9,79,0,72.0,1456368.0,unknown,2020-10-23,11,album,2020.0,67.41
5,74,1,81.0,12173714.0,other,2018-08-03,13,album,2018.0,71.56
1,69,0,84.0,23079295.0,edm,2023-07-28,1,single,2023.0,63.74
8,48,0,65.0,2918228.0,"['country', 'acoustic country']",2015-11-13,11,album,2015.0,45.23
4,0,0,59.0,786994.0,unknown,2016-06-24,15,album,2016.0,22.6
5,77,0,81.0,9553224.0,other,2005-01-01,16,album,2005.0,63.38
1,3,0,78.0,15801991.0,other,2000-06-13,12,album,2000.0,70.6
2,74,0,100.0,145489371.0,unknown,2014-10-27,13,album,2014.0,71.388
11,0,0,50.0,60303.0,unknown,2014-09-08,12,album,2014.0,20.57
1,43,0,45.0,131000.0,other,1962-11-26,26,compilation,1962.0,34.31
12,30,0,100.0,145489371.0,"country, pop, indie, folk",2017-11-09,46,album,2017.0,30.59
5,92,0,90.0,118692183.0,other,2024-05-17,10,album,2024.0,82.44
1,39,0,25.0,4758.0,other,2013-06-05,1,single,2013.0,32.87111111111111
20,69,1,95.0,103039388.0,rap,2017-03-18,22,album,2017.0,65.54
4,81,1,76.0,10636129.0,other,2021-03-19,8,compilation,2021.0,65.52
19,0,0,55.0,369856.0,other,2017-06-23,30,compilation,2017.0,10.36
1,86,0,73.0,226566.0,unknown,2025-02-07,1,single,2025.0,83.04
1,62,0,83.0,25761380.0,other,2020-04-09,1,single,2020.0,62.53
1,46,0,78.0,35579266.0,other,2018-08-16,1,single,2018.0,44.39
3,53,0,85.0,13848580.0,other,1993-02-22,12,album,1993.0,52.77
10,78,0,72.0,12275134.0,unknown,2015-11-13,10,album,2015.0,58.76
2,39,0,62.0,1056466.0,other,2003-01-01,5,single,2003.0,47.6
1,0,0,8.0,10.0,other,2025-04-05,1,single,2025.0,8.802285714285713
1,0,0,81.0,45700057.0,other,2018-05-25,14,album,2018.0,36.19
1,89,0,82.0,7305071.0,other,2024-04-05,1,single,2024.0,74.56
3,44,0,58.0,111922.0,other,2007-12-19,28,album,2007.0,44.09
9,74,0,68.0,2413522.0,unknown,1986-05-05,9,album,1986.0,65.985
3,78,0,88.0,122773292.0,['soft pop'],2017-03-03,16,album,2017.0,79.22
3,68,0,79.0,23434221.0,['edm'],2019-06-06,12,album,2019.0,69.11
17,45,0,63.0,1990839.0,['k-pop'],2023-07-21,17,compilation,2023.0,40.65
2,0,0,76.0,12008159.0,unknown,2002-08-26,13,album,2002.0,25.92
6,66,0,56.0,164398.0,other,1998-07-06,12,album,1998.0,61.69
3,11,0,8.0,10.0,other,2025-04-08,3,single,2025.0,9.220714285714285
3,71,0,78.0,41268567.0,other,2021-11-26,15,album,2021.0,66.09
1,61,1,47.0,99069.0,other,2017-09-15,1,single,2017.0,44.17
14,58,1,91.0,85022258.0,unknown,2025-07-11,21,album,2025.0,62.96
9,74,1,94.0,112995439.0,"r&b pop, alternative r&b, hip hop, synthpop",2015-08-28,14,album,2015.0,72.38
22,42,0,100.0,145443567.0,"country, pop, indie, folk",2012-10-22,22,album,2012.0,40.92
9,82,1,89.0,31038851.0,['rap'],2010-11-22,13,album,2010.0,72.17
2,14,0,66.0,115162.0,other,2020-07-31,3,single,2020.0,27.37
1,69,0,54.0,339450.0,other,1962-06-30,12,album,1962.0,54.38
7,54,0,83.0,66705650.0,soft pop,2011-01-24,11,album,2011.0,57.665
7,0,1,87.0,28316378.0,other,2011-03-22,13,album,2011.0,21.26
2,63,1,78.0,15089626.0,other,1992-12-15,16,album,1992.0,63.12
9,48,1,94.0,112995439.0,unknown,2021-02-05,18,compilation,2021.0,51.11
1,70,0,70.0,4025972.0,other,2019-06-21,1,single,2019.0,47.91
1,1,0,73.0,3919651.0,other,2009-01-01,37,album,2009.0,25.1
2,69,1,71.0,1958141.0,other,2014-12-02,18,album,2014.0,65.23
1,31,0,13.0,17.0,unknown,2025-04-18,1,single,2025.0,29.98
1,42,0,42.0,4170.0,other,2024-09-06,1,single,2024.0,42.033344946719964
1,65,0,66.0,115232.0,other,2025-05-16,1,single,2025.0,59.523500000000006
12,35,0,74.0,13709065.0,unknown,2011-04-29,17,album,2011.0,26.54
3,60,0,74.0,9406293.0,"country, acoustic country",2017-12-08,15,album,2017.0,62.86
3,72,0,64.0,1284368.0,other,2010-01-01,8,album,2010.0,65.41
12,82,0,78.0,11037265.0,unknown,2018-08-17,14,album,2018.0,39.78
7,76,0,90.0,75474551.0,unknown,2010-05-11,12,album,2010.0,70.99
1,32,0,25.0,1078.0,unknown,2021-09-10,1,single,2021.0,30.045
4,76,1,74.0,7938689.0,other,2019-09-20,13,album,2019.0,65.14
1,84,0,88.0,42237551.0,"['art pop', 'pop']",2025-09-03,1,single,2025.0,82.0
1,57,0,100.0,145489371.0,unknown,2020-01-31,1,single,2020.0,58.35
5,71,0,80.0,13976718.0,other,2005-05-17,11,album,2005.0,66.4
3,66,0,85.0,58364373.0,other,2012-09-04,12,album,2012.0,66.13
1,54,0,45.0,27568.0,unknown,2025-02-26,1,single,2025.0,45.31892857142857
1,84,1,80.0,17755451.0,['pop'],2007-10-25,15,album,2007.0,76.45
14,66,1,81.0,12328041.0,['k-pop'],2025-03-07,15,album,2025.0,65.34
1,82,0,70.0,2516750.0,other,1985-09-16,12,album,1985.0,50.19852380952381
7,76,0,66.0,2503055.0,unknown,2012-08-17,11,album,2012.0,67.03
3,74,0,70.0,3768378.0,other,2009-09-07,14,album,2009.0,66.71
5,55,0,85.0,13831380.0,other,2000-10-02,11,album,2000.0,61.58
7,72,0,74.0,6444988.0,other,2001-07-30,11,album,2001.0,66.58
16,63,0,85.0,81181104.0,['k-pop'],2018-08-24,26,album,2018.0,61.92
2,65,1,81.0,26558356.0,other,2023-08-18,14,album,2023.0,58.29
8,52,0,48.0,1950.0,unknown,2025-03-05,8,single,2025.0,51.26
1,67,0,82.0,6322030.0,other,2023-06-29,1,single,2023.0,56.29
7,19,0,60.0,313622.0,other,2018-09-14,15,album,2018.0,28.86
14,59,1,66.0,2135253.0,other,2005-06-14,16,album,2005.0,57.475
1,75,0,68.0,554509.0,other,2021-02-05,1,single,2021.0,64.84
10,70,0,100.0,145396321.0,unknown,2024-04-19,31,album,2024.0,71.16
11,36,0,60.0,4294346.0,other,2022-09-23,12,album,2022.0,55.39
1,11,1,80.0,35205629.0,other,1987-07-21,12,album,1987.0,20.06
28,35,0,43.0,23528.0,other,2023-11-17,35,album,2023.0,34.1
13,64,1,88.0,9249502.0,unknown,2025-02-24,16,album,2025.0,64.57
13,2,0,81.0,9559647.0,unknown,2003-01-01,14,album,2003.0,18.57
44,27,0,49.0,340022.0,unknown,2022-04-08,49,album,2022.0,30.82
10,1,0,59.0,927692.0,unknown,2020-03-26,10,album,2020.0,18.77
11,59,1,90.0,107374593.0,['pop'],2020-10-30,14,album,2020.0,64.94
2,69,0,90.0,75492598.0,unknown,2021-11-12,10,album,2021.0,52.93
10,60,1,74.0,6033166.0,other,2016-05-27,14,album,2016.0,54.43
1,62,0,70.0,2044434.0,unknown,2015-08-07,1,single,2015.0,53.5
18,80,0,100.0,145396321.0,unknown,2019-08-23,18,album,2019.0,74.92
1,77,0,87.0,33043825.0,other,2024-02-22,5,single,2024.0,69.47
6,80,0,100.0,145443567.0,unknown,2014-01-01,19,album,2014.0,65.69
2,89,1,89.0,44592005.0,other,2018-02-09,14,album,2018.0,74.43666666666667
1,36,0,41.0,9782.0,other,2011-08-11,24,album,2011.0,36.88
3,57,1,73.0,3382362.0,other,2003-06-30,4,single,2003.0,50.14
3,71,0,83.0,40270893.0,unknown,2012-11-12,20,album,2012.0,71.49
10,93,1,100.0,145396321.0,"country, pop, indie, folk",2025-10-03,12,album,2025.0,92.96
2,79,1,75.0,9695205.0,other,1998-08-18,14,album,1998.0,68.31
5,85,1,84.0,49050008.0,"pop rock, alternative pop, pop punk",2021-05-21,11,album,2021.0,76.7
11,61,0,63.0,350647.0,soundtrack,1995-01-01,18,album,1995.0,35.42
1,16,0,6.0,475.0,other,2025-10-30,2,single,2025.0,14.97
1,0,1,59.0,246162.0,other,2023-05-05,1,single,2023.0,21.825
10,56,0,53.0,145948.0,other,2015-09-18,18,album,2015.0,47.7
9,84,0,84.0,32059138.0,other,2013-09-09,12,album,2013.0,82.28
2,78,1,89.0,31038851.0,['rap'],2016-06-10,20,album,2016.0,69.18
2,1,0,63.0,467788.0,other,2022-09-30,7,single,2022.0,9.373333333333333
1,59,0,70.0,5545344.0,other,2020-06-12,1,single,2020.0,43.98
1,74,0,70.0,671778.0,other,2020-01-10,1,single,2020.0,48.812999999999995
16,78,0,78.0,8166087.0,other,2003-01-01,18,album,2003.0,71.36
3,84,0,73.0,4290197.0,other,2005-09-13,12,album,2005.0,75.47
10,75,0,90.0,118728633.0,unknown,2019-03-29,14,album,2019.0,73.36
6,85,0,80.0,13976718.0,other,2001-09-04,15,album,2001.0,74.23
2,57,0,66.0,2485444.0,other,1993-11-07,12,album,1993.0,53.278
1,74,0,69.0,2318871.0,other,1976-06-30,10,album,1976.0,57.68333333333333
12,60,1,84.0,41180800.0,other,2022-07-29,16,album,2022.0,59.86
1,72,0,84.0,49050008.0,unknown,2023-11-03,1,single,2023.0,44.100500000000004
11,0,1,74.0,3541646.0,other,2012-11-05,16,album,2012.0,59.73
6,42,0,88.0,51798111.0,"alternative pop, indie pop",2011-01-01,15,album,2011.0,43.12
1,6,0,73.0,4568917.0,unknown,2020-06-29,1,single,2020.0,32.971666666666664
14,59,0,82.0,6318755.0,other,2024-06-07,15,album,2024.0,62.74
6,0,0,45.0,316112.0,unknown,2020-01-10,10,album,2020.0,17.73
29,24,0,100.0,145489371.0,unknown,2017-11-09,46,album,2017.0,25.87
2,76,0,75.0,8464040.0,other,2006-06-28,12,album,2006.0,75.04
13,74,1,81.0,25953771.0,unknown,2025-09-19,23,album,2025.0,72.53
3,72,0,69.0,5146839.0,other,2005-01-01,12,album,2005.0,71.39
1,66,0,91.0,85022258.0,other,2021-03-19,16,album,2021.0,62.14
1,0,0,95.0,103039388.0,['rap'],2015-07-31,1,single,2015.0,48.12142857142857
5,51,0,100.0,145396321.0,"country, pop, indie, folk",2014-01-01,19,album,2014.0,61.5
1,62,0,90.0,107401919.0,['pop'],2016-04-01,15,album,2016.0,36.83
7,55,0,100.0,145489371.0,"country, pop, indie, folk",2014-01-01,19,album,2014.0,61.75416666666666
2,68,0,60.0,544907.0,other,2008-01-15,16,album,2008.0,64.74
9,26,1,43.0,301532.0,other,2024-09-20,12,album,2024.0,31.93
5,81,0,100.0,145396321.0,unknown,2017-11-10,15,album,2017.0,74.22
18,83,0,93.0,112918137.0,unknown,2020-03-20,18,album,2020.0,70.31
1,21,0,7.0,3.0,other,2025-09-25,1,single,2025.0,18.1275
1,71,0,76.0,12460242.0,unknown,2020-07-22,1,single,2020.0,64.09
4,50,0,49.0,1855.0,unknown,2025-03-05,7,single,2025.0,51.97
4,48,0,67.0,2177177.0,unknown,2021-04-16,13,album,2021.0,46.72
10,61,0,62.0,1800092.0,other,1999-11-09,10,album,1999.0,58.42
11,58,0,76.0,10638829.0,unknown,2023-01-20,17,album,2023.0,55.09
4,72,0,83.0,66705650.0,['soft pop'],2015-11-20,11,album,2015.0,64.6
1,78,0,66.0,1898249.0,other,2006-08-07,11,album,2006.0,75.61
3,46,0,61.0,7437933.0,other,2025-08-29,12,album,2025.0,48.44
9,59,1,63.0,1800497.0,other,1999-11-09,10,album,1999.0,58.31
5,48,0,73.0,2342918.0,other,2013-06-03,16,album,2013.0,50.34
2,55,1,88.0,104517308.0,"['rap', 'hip hop']",2010-06-18,17,album,2010.0,56.978
8,72,1,88.0,51847587.0,unknown,2012-01-01,23,album,2012.0,63.77
5,76,0,88.0,51773650.0,unknown,2017-07-21,16,album,2017.0,72.83
6,62,1,48.0,216.0,unknown,2020-10-21,13,album,2020.0,54.3
22,72,1,100.0,145396321.0,"country, pop, indie, folk",2023-05-26,23,album,2023.0,73.63
1,73,0,68.0,3737128.0,unknown,2013-09-16,15,album,2013.0,66.365
18,61,1,86.0,47722935.0,unknown,2018-04-27,18,album,2018.0,62.93
1,48,0,81.0,26561582.0,unknown,2017-09-29,11,album,2017.0,53.91
1,34,1,41.0,11030.0,other,2023-10-13,1,single,2023.0,34.34361904761905
1,35,0,59.0,719812.0,unknown,2020-08-28,11,album,2020.0,48.48
8,66,0,90.0,118692183.0,other,2019-03-29,14,album,2019.0,71.42
2,66,1,68.0,2508510.0,other,2016-05-27,16,album,2016.0,23.55
2,64,0,83.0,21606569.0,other,2015-10-30,11,album,2015.0,71.36
2,0,1,17.0,3567.0,unknown,2025-10-24,6,single,2025.0,11.28
3,70,1,90.0,107389514.0,pop,2024-03-08,13,album,2024.0,73.05
1,36,1,24.0,162.0,other,2025-06-18,7,album,2025.0,29.53
1,50,1,76.0,8083202.0,other,2022-09-30,1,single,2022.0,57.39
1,77,0,87.0,33043825.0,other,2024-02-22,5,single,2024.0,69.47
6,71,1,84.0,11679132.0,unknown,2018-11-06,26,album,2018.0,71.52
10,0,0,67.0,3424618.0,other,2012-05-28,14,album,2012.0,10.66
9,48,0,78.0,35582423.0,unknown,2018-01-12,11,album,2018.0,45.1
10,49,1,81.0,26558356.0,other,2023-08-18,14,album,2023.0,50.2
3,71,0,89.0,31045858.0,rap,2019-10-25,11,album,2019.0,70.67
21,72,0,100.0,145443567.0,unknown,2024-04-19,31,album,2024.0,71.15
12,0,0,64.0,430400.0,['soundtrack'],2016-10-21,19,album,2016.0,26.09
7,75,1,85.0,47716988.0,unknown,2016-12-09,18,album,2016.0,65.13
1,78,0,83.0,38385499.0,pop,2013-01-01,13,album,2013.0,66.28
10,70,1,72.0,11064671.0,other,2001-12-04,17,compilation,2001.0,52.61
5,0,0,57.0,837346.0,other,2020-09-25,12,album,2020.0,11.58
7,53,0,89.0,31052119.0,['rap'],2021-11-14,32,album,2021.0,57.73
21,0,0,53.0,811009.0,['country'],2018-04-27,23,compilation,2018.0,14.7
1,64,1,87.0,33043825.0,other,2021-12-03,1,single,2021.0,56.1
5,86,0,80.0,21359561.0,other,2017-04-07,12,album,2017.0,68.38
12,40,0,83.0,38400585.0,pop,2013-10-18,16,album,2013.0,41.29
11,23,0,40.0,149033.0,other,2019-04-19,13,album,2019.0,35.01
2,54,1,72.0,6115364.0,unknown,2021-06-11,10,album,2021.0,57.1
1,68,0,62.0,415464.0,other,2013-01-01,5,single,2013.0,56.85
1,36,0,18.0,181.0,unknown,2025-09-25,1,single,2025.0,32.535
15,75,0,83.0,38385499.0,pop,2012-03-12,19,album,2012.0,71.32
7,76,1,94.0,113039308.0,unknown,2021-02-05,18,compilation,2021.0,51.79
3,44,0,63.0,350647.0,['soundtrack'],2009-12-07,20,compilation,2009.0,44.07
2,79,0,75.0,3275657.0,other,2015-09-25,15,album,2015.0,68.55285714285715
12,67,0,78.0,7731427.0,other,1987-06-30,24,compilation,1987.0,73.44
2,28,0,57.0,1215070.0,unknown,2022-04-03,2,single,2022.0,52.35
13,55,0,67.0,10379778.0,other,2009-01-01,13,album,2009.0,47.795
3,62,1,82.0,15689879.0,other,2024-09-18,11,album,2024.0,63.29
9,74,0,74.0,1294030.0,unknown,2019-06-21,13,album,2019.0,61.32
4,63,0,66.0,9676780.0,other,2014-02-15,12,album,2014.0,59.38
4,82,0,100.0,145443567.0,unknown,2017-11-10,15,album,2017.0,78.1
1,75,0,94.0,112995439.0,unknown,2024-09-13,1,single,2024.0,45.12
1,73,0,77.0,7755194.0,other,2020-09-18,16,album,2020.0,74.08
12,76,0,80.0,34130771.0,other,2019-12-13,12,album,2019.0,67.34
7,77,0,100.0,145396321.0,"country, pop, indie, folk",2019-08-23,18,album,2019.0,73.48
3,64,0,69.0,7745199.0,other,2014-07-01,13,album,2014.0,59.21
7,27,0,18.0,232.0,other,2025-09-19,12,album,2025.0,28.39
2,50,0,88.0,31785695.0,other,2023-08-18,63,compilation,2023.0,43.5375
1,80,0,80.0,21359561.0,other,2015-06-16,1,single,2015.0,59.61599999999999
3,70,1,86.0,34748949.0,other,2019-11-07,12,album,2019.0,74.21
16,36,0,35.0,5351.0,other,2020-12-04,16,compilation,2020.0,30.35
2,3,0,84.0,17373704.0,other,2015-01-01,2,single,2015.0,27.44
6,56,0,52.0,146628.0,unknown,2014-11-25,10,album,2014.0,44.4
12,39,0,81.0,23398010.0,"grunge, rock",1991-09-26,70,album,1991.0,23.40083333333333
2,34,0,75.0,16043117.0,other,1987-01-01,12,album,1987.0,36.77
2,74,0,72.0,6113786.0,unknown,2012-04-27,17,album,2012.0,66.82
5,44,1,88.0,104539036.0,"['rap', 'hip hop']",2013-11-05,16,album,2013.0,37.02
1,35,0,19.0,290.0,unknown,2025-10-10,1,single,2025.0,34.655
14,21,0,85.0,39777995.0,other,2014-03-21,17,album,2014.0,21.92
1,76,0,72.0,1626627.0,other,2018-12-07,7,album,2018.0,71.6275
19,0,0,100.0,145443567.0,unknown,2014-01-01,19,album,2014.0,5.12
1,62,0,84.0,41172203.0,unknown,2008-11-12,12,album,2008.0,64.41
18,0,0,68.0,6157207.0,other,2010-01-01,38,compilation,2010.0,25.02
10,61,0,83.0,66705650.0,['soft pop'],2021-11-19,12,album,2021.0,61.37333333333333
8,5,0,30.0,5446.0,other,2021-05-28,11,album,2021.0,11.72
11,73,0,75.0,22219090.0,unknown,2015-08-14,16,album,2015.0,69.77
5,84,0,83.0,23342437.0,['k-pop'],2025-06-20,12,album,2025.0,80.35
40,48,0,56.0,90075.0,other,2015-08-26,55,album,2015.0,46.75
2,81,0,70.0,3279441.0,unknown,1983-10-14,10,album,1983.0,73.61
8,59,0,81.0,26558356.0,unknown,2023-08-18,14,album,2023.0,52.09
1,54,0,61.0,26095.0,other,2022-02-10,1,single,2022.0,51.65700000000001
11,65,0,85.0,13839280.0,other,1997-05-28,12,album,1997.0,65.21
1,75,0,64.0,2174956.0,other,2019-11-08,9,album,2019.0,57.94
11,72,0,100.0,145396321.0,unknown,2017-11-10,15,album,2017.0,72.44
3,80,0,81.0,9553224.0,unknown,2009-01-01,25,album,2009.0,57.25
1,63,1,80.0,10540190.0,unknown,2014-04-24,1,single,2014.0,59.44
15,65,0,48.0,129604.0,other,2010-01-01,16,album,2010.0,50.96
5,65,0,100.0,145489371.0,unknown,2020-08-18,17,album,2020.0,66.79
1,76,1,88.0,9249502.0,pop,2025-02-21,15,album,2025.0,75.5
1,84,0,76.0,843345.0,other,2024-05-03,2,single,2024.0,81.49
5,42,0,59.0,241512.0,other,2022-10-14,38,album,2022.0,34.44
2,56,0,69.0,7506632.0,country,2013-03-26,14,album,2013.0,54.75
