track_number,track_popularity,explicit,artist_popularity,artist_followers,artist_genres,album_release_date,album_total_tracks,album_type,release_year,Predicted_track_popularity
2,39,0,62,1056466,other,01-01-2003,5,single,2003,47.6
1,0,0,8,10,other,05-04-2025,1,single,2025,8.802285714
1,0,0,81,45700057,other,25-05-2018,14,album,2018,36.19
1,89,0,82,7305071,other,05-04-2024,1,single,2024,74.56
3,44,0,58,111922,other,19-12-2007,28,album,2007,44.09
9,74,0,68,2413522,unknown,05-05-1986,9,album,1986,65.985
3,78,0,88,122773292,['soft pop'],03-03-2017,16,album,2017,79.22
3,68,0,79,23434221,['edm'],06-06-2019,12,album,2019,69.11
17,45,0,63,1990839,['k-pop'],21-07-2023,17,compilation,2023,40.65
2,0,0,76,12008159,unknown,26-08-2002,13,album,2002,25.92
6,66,0,56,164398,other,06-07-1998,12,album,1998,61.69
3,11,0,8,10,other,08-04-2025,3,single,2025,9.220714286
3,71,0,78,41268567,other,26-11-2021,15,album,2021,66.09
1,61,1,47,99069,other,15-09-2017,1,single,2017,44.17
14,58,1,91,85022258,unknown,11-07-2025,21,album,2025,62.96
9,74,1,94,112995439,"r&b pop, alternative r&b, hip hop, synthpop",28-08-2015,14,album,2015,72.38
22,42,0,100,145443567,"country, pop, indie, folk",22-10-2012,22,album,2012,40.92
9,82,1,89,31038851,['rap'],22-11-2010,13,album,2010,72.17
2,14,0,66,115162,other,31-07-2020,3,single,2020,27.37
1,69,0,54,339450,other,30-06-1962,12,album,1962,54.38
7,54,0,83,66705650,soft pop,24-01-2011,11,album,2011,57.665
7,0,1,87,28316378,other,22-03-2011,13,album,2011,21.26
2,63,1,78,15089626,other,15-12-1992,16,album,1992,63.12
9,48,1,94,112995439,unknown,05-02-2021,18,compilation,2021,51.11
1,70,0,70,4025972,other,21-06-2019,1,single,2019,47.91
1,1,0,73,3919651,other,01-01-2009,37,album,2009,25.1
2,69,1,71,1958141,other,02-12-2014,18,album,2014,65.23
1,31,0,13,17,unknown,18-04-2025,1,single,2025,29.98
1,42,0,42,4170,other,06-09-2024,1,single,2024,42.03334495
1,65,0,66,115232,other,16-05-2025,1,single,2025,59.5235
12,35,0,74,13709065,unknown,29-04-2011,17,album,2011,26.54
3,60,0,74,9406293,"country, acoustic country",08-12-2017,15,album,2017,62.86
3,72,0,64,1284368,other,01-01-2010,8,album,2010,65.41
12,82,0,78,11037265,unknown,17-08-2018,14,album,2018,39.78
7,76,0,90,75474551,unknown,11-05-2010,12,album,2010,70.99
1,32,0,25,1078,unknown,10-09-2021,1,single,2021,30.045
4,76,1,74,7938689,other,20-09-2019,13,album,2019,65.14
1,84,0,88,42237551,"['art pop', 'pop']",03-09-2025,1,single,2025,82
1,57,0,100,145489371,unknown,31-01-2020,1,single,2020,58.35
5,71,0,80,13976718,other,17-05-2005,11,album,2005,66.4
3,66,0,85,58364373,other,04-09-2012,12,album,2012,66.13
1,54,0,45,27568,unknown,26-02-2025,1,single,2025,45.31892857
1,84,1,80,17755451,['pop'],25-10-2007,15,album,2007,76.45
14,66,1,81,12328041,['k-pop'],07-03-2025,15,album,2025,65.34
1,82,0,70,2516750,other,16-09-1985,12,album,1985,50.19852381
7,76,0,66,2503055,unknown,17-08-2012,11,album,2012,67.03
3,74,0,70,3768378,other,07-09-2009,14,album,2009,66.71
5,55,0,85,13831380,other,02-10-2000,11,album,2000,61.58
7,72,0,74,6444988,other,30-07-2001,11,album,2001,66.58
16,63,0,85,81181104,['k-pop'],24-08-2018,26,album,2018,61.92
2,65,1,81,26558356,other,18-08-2023,14,album,2023,58.29
8,52,0,48,1950,unknown,05-03-2025,8,single,2025,51.26
1,67,0,82,6322030,other,29-06-2023,1,single,2023,56.29
7,19,0,60,313622,other,14-09-2018,15,album,2018,28.86
14,59,1,66,2135253,other,14-06-2005,16,album,2005,57.475
1,75,0,68,554509,other,05-02-2021,1,single,2021,64.84
10,70,0,100,145396321,unknown,19-04-2024,31,album,2024,71.16
11,36,0,60,4294346,other,23-09-2022,12,album,2022,55.39
1,11,1,80,35205629,other,21-07-1987,12,album,1987,20.06
28,35,0,43,23528,other,17-11-2023,35,album,2023,34.1
13,64,1,88,9249502,unknown,24-02-2025,16,album,2025,64.57
13,2,0,81,9559647,unknown,01-01-2003,14,album,2003,18.57
44,27,0,49,340022,unknown,08-04-2022,49,album,2022,30.82
10,1,0,59,927692,unknown,26-03-2020,10,album,2020,18.77
11,59,1,90,107374593,['pop'],30-10-2020,14,album,2020,64.94
2,69,0,90,75492598,unknown,12-11-2021,10,album,2021,52.93
10,60,1,74,6033166,other,27-05-2016,14,album,2016,54.43
1,62,0,70,2044434,unknown,07-08-2015,1,single,2015,53.5
18,80,0,100,145396321,unknown,23-08-2019,18,album,2019,74.92
1,77,0,87,33043825,other,22-02-2024,5,single,2024,69.47
6,80,0,100,145443567,unknown,01-01-2014,19,album,2014,65.69
2,89,1,89,44592005,other,09-02-2018,14,album,2018,74.43666667
1,36,0,41,9782,other,11-08-2011,24,album,2011,36.88
3,57,1,73,3382362,other,30-06-2003,4,single,2003,50.14
3,71,0,83,40270893,unknown,12-11-2012,20,album,2012,71.49
10,93,1,100,145396321,"country, pop, indie, folk",03-10-2025,12,album,2025,92.96
2,79,1,75,9695205,other,18-08-1998,14,album,1998,68.31
5,85,1,84,49050008,"pop rock, alternative pop, pop punk",21-05-2021,11,album,2021,76.7
11,61,0,63,350647,soundtrack,01-01-1995,18,album,1995,35.42
1,16,0,6,475,other,30-10-2025,2,single,2025,14.97
1,0,1,59,246162,other,05-05-2023,1,single,2023,21.825
10,56,0,53,145948,other,18-09-2015,18,album,2015,47.7
9,84,0,84,32059138,other,09-09-2013,12,album,2013,82.28
2,78,1,89,31038851,['rap'],10-06-2016,20,album,2016,69.18
2,1,0,63,467788,other,30-09-2022,7,single,2022,9.373333333
1,59,0,70,5545344,other,12-06-2020,1,single,2020,43.98
1,74,0,70,671778,other,10-01-2020,1,single,2020,48.813
16,78,0,78,8166087,other,01-01-2003,18,album,2003,71.36
3,84,0,73,4290197,other,13-09-2005,12,album,2005,75.47
10,75,0,90,118728633,unknown,29-03-2019,14,album,2019,73.36
6,85,0,80,13976718,other,04-09-2001,15,album,2001,74.23
2,57,0,66,2485444,other,07-11-1993,12,album,1993,53.278
1,74,0,69,2318871,other,30-06-1976,10,album,1976,57.68333333
12,60,1,84,41180800,other,29-07-2022,16,album,2022,59.86
1,72,0,84,49050008,unknown,03-11-2023,1,single,2023,44.1005
11,0,1,74,3541646,other,05-11-2012,16,album,2012,59.73
6,42,0,88,51798111,"alternative pop, indie pop",01-01-2011,15,album,2011,43.12
1,6,0,73,4568917,unknown,29-06-2020,1,single,2020,32.97166667
14,59,0,82,6318755,other,07-06-2024,15,album,2024,62.74
6,0,0,45,316112,unknown,10-01-2020,10,album,2020,17.73
29,24,0,100,145489371,unknown,09-11-2017,46,album,2017,25.87
2,76,0,75,8464040,other,28-06-2006,12,album,2006,75.04
13,74,1,81,25953771,unknown,19-09-2025,23,album,2025,72.53
3,72,0,69,5146839,other,01-01-2005,12,album,2005,71.39
1,66,0,91,85022258,other,19-03-2021,16,album,2021,62.14
1,0,0,95,103039388,['rap'],31-07-2015,1,single,2015,48.12142857
5,51,0,100,145396321,"country, pop, indie, folk",01-01-2014,19,album,2014,61.5
1,62,0,90,107401919,['pop'],01-04-2016,15,album,2016,36.83
7,55,0,100,145489371,"country, pop, indie, folk",01-01-2014,19,album,2014,61.75416667
2,68,0,60,544907,other,15-01-2008,16,album,2008,64.74
9,26,1,43,301532,other,20-09-2024,12,album,2024,31.93
5,81,0,100,145396321,unknown,10-11-2017,15,album,2017,74.22
18,83,0,93,112918137,unknown,20-03-2020,18,album,2020,70.31
1,21,0,7,3,other,25-09-2025,1,single,2025,18.1275
1,71,0,76,12460242,unknown,22-07-2020,1,single,2020,64.09
4,50,0,49,1855,unknown,05-03-2025,7,single,2025,51.97
4,48,0,67,2177177,unknown,16-04-2021,13,album,2021,46.72
10,61,0,62,1800092,other,09-11-1999,10,album,1999,58.42
11,58,0,76,10638829,unknown,20-01-2023,17,album,2023,55.09
4,72,0,83,66705650,['soft pop'],20-11-2015,11,album,2015,64.6
1,78,0,66,1898249,other,07-08-2006,11,album,2006,75.61
3,46,0,61,7437933,other,29-08-2025,12,album,2025,48.44
9,59,1,63,1800497,other,09-11-1999,10,album,1999,58.31
5,48,0,73,2342918,other,03-06-2013,16,album,2013,50.34
2,55,1,88,104517308,"['rap', 'hip hop']",18-06-2010,17,album,2010,56.978
8,72,1,88,51847587,unknown,01-01-2012,23,album,2012,63.77
5,76,0,88,51773650,unknown,21-07-2017,16,album,2017,72.83
6,62,1,48,216,unknown,21-10-2020,13,album,2020,54.3
22,72,1,100,145396321,"country, pop, indie, folk",26-05-2023,23,album,2023,73.63
1,73,0,68,3737128,unknown,16-09-2013,15,album,2013,66.365
18,61,1,86,47722935,unknown,27-04-2018,18,album,2018,62.93
1,48,0,81,26561582,unknown,29-09-2017,11,album,2017,53.91
1,34,1,41,11030,other,13-10-2023,1,single,2023,34.34361905
1,35,0,59,719812,unknown,28-08-2020,11,album,2020,48.48
8,66,0,90,118692183,other,29-03-2019,14,album,2019,71.42
2,66,1,68,2508510,other,27-05-2016,16,album,2016,23.55
2,64,0,83,21606569,other,30-10-2015,11,album,2015,71.36
2,0,1,17,3567,unknown,24-10-2025,6,single,2025,11.28
3,70,1,90,107389514,pop,08-03-2024,13,album,2024,73.05
1,36,1,24,162,other,18-06-2025,7,album,2025,29.53
1,50,1,76,8083202,other,30-09-2022,1,single,2022,57.39
1,77,0,87,33043825,other,22-02-2024,5,single,2024,69.47
6,71,1,84,11679132,unknown,06-11-2018,26,album,2018,71.52
10,0,0,67,3424618,other,28-05-2012,14,album,2012,10.66
9,48,0,78,35582423,unknown,12-01-2018,11,album,2018,45.1
10,49,1,81,26558356,other,18-08-2023,14,album,2023,50.2
3,71,0,89,31045858,rap,25-10-2019,11,album,2019,70.67
21,72,0,100,145443567,unknown,19-04-2024,31,album,2024,71.15
12,0,0,64,430400,['soundtrack'],21-10-2016,19,album,2016,26.09
7,75,1,85,47716988,unknown,09-12-2016,18,album,2016,65.13
1,78,0,83,38385499,pop,01-01-2013,13,album,2013,66.28
10,70,1,72,11064671,other,04-12-2001,17,compilation,2001,52.61
5,0,0,57,837346,other,25-09-2020,12,album,2020,11.58
7,53,0,89,31052119,['rap'],14-11-2021,32,album,2021,57.73
21,0,0,53,811009,['country'],27-04-2018,23,compilation,2018,14.7
1,64,1,87,33043825,other,03-12-2021,1,single,2021,56.1
5,86,0,80,21359561,other,07-04-2017,12,album,2017,68.38
12,40,0,83,38400585,pop,18-10-2013,16,album,2013,41.29
11,23,0,40,149033,other,19-04-2019,13,album,2019,35.01
2,54,1,72,6115364,unknown,11-06-2021,10,album,2021,57.1
1,68,0,62,415464,other,01-01-2013,5,single,2013,56.85
1,36,0,18,181,unknown,25-09-2025,1,single,2025,32.535
15,75,0,83,38385499,pop,12-03-2012,19,album,2012,71.32
7,76,1,94,113039308,unknown,05-02-2021,18,compilation,2021,51.79
3,44,0,63,350647,['soundtrack'],07-12-2009,20,compilation,2009,44.07
2,79,0,75,3275657,other,25-09-2015,15,album,2015,68.55285714
12,67,0,78,7731427,other,30-06-1987,24,compilation,1987,73.44
2,28,0,57,1215070,unknown,03-04-2022,2,single,2022,52.35
13,55,0,67,10379778,other,01-01-2009,13,album,2009,47.795
3,62,1,82,15689879,other,18-09-2024,11,album,2024,63.29
9,74,0,74,1294030,unknown,21-06-2019,13,album,2019,61.32
4,63,0,66,9676780,other,15-02-2014,12,album,2014,59.38
4,82,0,100,145443567,unknown,10-11-2017,15,album,2017,78.1
1,75,0,94,112995439,unknown,13-09-2024,1,single,2024,45.12
1,73,0,77,7755194,other,18-09-2020,16,album,2020,74.08
12,76,0,80,34130771,other,13-12-2019,12,album,2019,67.34
7,77,0,100,145396321,"country, pop, indie, folk",23-08-2019,18,album,2019,73.48
3,64,0,69,7745199,other,01-07-2014,13,album,2014,59.21
7,27,0,18,232,other,19-09-2025,12,album,2025,28.39
2,50,0,88,31785695,other,18-08-2023,63,compilation,2023,43.5375
1,80,0,80,21359561,other,16-06-2015,1,single,2015,59.616
3,70,1,86,34748949,other,07-11-2019,12,album,2019,74.21
16,36,0,35,5351,other,04-12-2020,16,compilation,2020,30.35
2,3,0,84,17373704,other,01-01-2015,2,single,2015,27.44
6,56,0,52,146628,unknown,25-11-2014,10,album,2014,44.4
12,39,0,81,23398010,"grunge, rock",26-09-1991,70,album,1991,23.40083333
2,34,0,75,16043117,other,01-01-1987,12,album,1987,36.77
2,74,0,72,6113786,unknown,27-04-2012,17,album,2012,66.82
5,44,1,88,104539036,"['rap', 'hip hop']",05-11-2013,16,album,2013,37.02
1,35,0,19,290,unknown,10-10-2025,1,single,2025,34.655
14,21,0,85,39777995,other,21-03-2014,17,album,2014,21.92
1,76,0,72,1626627,other,07-12-2018,7,album,2018,71.6275
19,0,0,100,145443567,unknown,01-01-2014,19,album,2014,5.12
1,62,0,84,41172203,unknown,12-11-2008,12,album,2008,64.41
18,0,0,68,6157207,other,01-01-2010,38,compilation,2010,25.02
10,61,0,83,66705650,['soft pop'],19-11-2021,12,album,2021,61.37333333
8,5,0,30,5446,other,28-05-2021,11,album,2021,11.72
11,73,0,75,22219090,unknown,14-08-2015,16,album,2015,69.77
5,84,0,83,23342437,['k-pop'],20-06-2025,12,album,2025,80.35
40,48,0,56,90075,other,26-08-2015,55,album,2015,46.75
2,81,0,70,3279441,unknown,14-10-1983,10,album,1983,73.61
8,59,0,81,26558356,unknown,18-08-2023,14,album,2023,52.09
1,54,0,61,26095,other,10-02-2022,1,single,2022,51.657
11,65,0,85,13839280,other,28-05-1997,12,album,1997,65.21
1,75,0,64,2174956,other,08-11-2019,9,album,2019,57.94
11,72,0,100,145396321,unknown,10-11-2017,15,album,2017,72.44
3,80,0,81,9553224,unknown,01-01-2009,25,album,2009,57.25
1,63,1,80,10540190,unknown,24-04-2014,1,single,2014,59.44
15,65,0,48,129604,other,01-01-2010,16,album,2010,50.96
5,65,0,100,145489371,unknown,18-08-2020,17,album,2020,66.79
1,76,1,88,9249502,pop,21-02-2025,15,album,2025,75.5
1,84,0,76,843345,other,03-05-2024,2,single,2024,81.49
5,42,0,59,241512,other,14-10-2022,38,album,2022,34.44
2,56,0,69,7506632,country,26-03-2013,14,album,2013,54.75
1,71,0,54,308503,other,31-03-2023,4,single,2023,64.79
12,67,0,84,41172203,other,24-06-2011,14,album,2011,69.95
1,28,0,21,730,other,26-04-2024,1,single,2024,27.01761905
1,62,1,46,77400,other,06-11-2021,1,single,2021,9.98
1,64,0,65,615439,other,01-01-2011,26,album,2011,62.49
4,33,0,53,411540,other,22-04-2022,10,album,2022,38.59
1,85,1,84,9509731,other,26-09-2025,3,single,2025,79.85
18,19,0,50,88407,soundtrack,18-01-2019,21,album,2019,23.28
2,51,0,52,146763,unknown,29-12-2018,11,album,2018,47.17
4,60,0,89,42275793,"art pop, pop",01-09-2025,17,album,2025,63.52333333
6,67,0,91,85008100,unknown,11-07-2025,21,album,2025,67.994
2,43,0,62,344334,['soundtrack'],13-12-2019,26,album,2019,45.2
1,1,0,46,51748,other,06-01-2023,2,single,2023,11.88
1,75,0,71,1072935,other,14-09-2022,2,single,2022,73.06
13,73,0,79,7993904,other,05-05-2017,13,album,2017,73.94
2,42,1,39,4952,unknown,24-02-2023,11,album,2023,35.52
1,71,1,71,12755534,other,13-03-2020,1,single,2020,67.56
27,19,0,62,412886,['soundtrack'],30-07-2021,27,album,2021,38.83
6,31,0,81,23391272,"grunge, rock",26-09-1991,70,album,1991,28.756
5,42,1,71,4971141,other,30-06-1996,17,album,1996,50.12
1,37,0,61,847354,other,17-01-2025,1,single,2025,45.44
13,59,0,71,12190846,other,22-08-2014,15,album,2014,59.335
1,0,0,38,38848,other,06-04-2015,8,album,2015,12.07
5,80,1,85,45764832,pop,02-09-2014,12,album,2014,78.33
7,31,0,88,51798111,"alternative pop, indie pop",01-01-2011,15,album,2011,40.98
8,56,0,83,21606569,unknown,30-10-2015,11,album,2015,60.4
1,68,0,76,10637574,unknown,20-01-2023,18,album,2023,61.51
4,76,1,81,6002343,other,01-01-2006,12,album,2006,64.5
1,73,0,59,45843,other,23-05-2025,1,single,2025,64.8
7,60,0,80,17755451,pop,13-11-2003,13,album,2003,55.54
1,79,0,87,27141717,edm,10-10-2025,2,single,2025,79.76
10,41,0,61,644963,other,04-02-2022,12,album,2022,44.7
4,44,0,88,31785695,other,12-04-2024,20,album,2024,51.07
1,33,1,41,114709,other,05-12-2019,1,single,2019,25.83
4,75,0,78,35582423,other,06-12-2019,14,album,2019,67.25
12,74,1,90,107374593,pop,08-02-2019,12,album,2019,71.01
7,63,1,73,2398201,unknown,02-05-2025,18,album,2025,62.31
3,41,0,44,50139,other,15-01-2021,10,album,2021,38.02333333
5,17,0,53,553964,other,30-08-2024,9,album,2024,20.09
12,54,1,95,103067383,rap,29-06-2018,25,album,2018,54.2
5,36,0,58,1271823,other,20-12-2019,144,compilation,2019,32.45
14,64,0,85,81181104,['k-pop'],24-08-2018,26,album,2018,59.41
1,59,1,76,10888670,unknown,29-04-2020,1,single,2020,57.64583333
1,44,0,52,21748,dark r&b,11-04-2025,3,single,2025,44.35
11,64,0,83,25762646,other,15-05-2015,14,album,2015,65.96
1,61,0,62,585032,other,16-05-2022,2,single,2022,64.39
9,59,0,90,118728633,unknown,22-12-2017,9,single,2017,64.42
1,37,0,54,640612,unknown,01-01-2013,14,album,2013,42.84
1,67,0,70,1300663,other,11-04-2025,6,single,2025,63.14583333
1,77,0,71,2569728,unknown,15-09-2023,2,single,2023,71.92
4,84,1,84,11939612,other,24-11-2014,11,album,2014,77.11
3,78,1,89,31059657,rap,22-11-2010,13,album,2010,73.42
5,21,1,81,23384088,"['grunge', 'rock']",26-09-1991,70,album,1991,29.27409524
5,67,1,67,6619312,unknown,01-01-2014,15,album,2014,59.42
1,68,1,62,394628,other,24-09-2025,1,single,2025,55.545
1,38,0,23,1867,other,27-10-2023,1,single,2023,30.60877778
3,77,1,91,26559943,pop,23-08-2024,12,album,2024,76.94
3,63,0,85,45764832,['pop'],15-06-2018,22,album,2018,65.8
1,40,0,41,11036,other,25-10-2024,1,single,2024,36.49719841
17,72,0,72,5161216,other,12-09-1995,72,album,1995,53.09583333
2,41,0,49,139067,other,09-08-2019,13,album,2019,44.36
1,4,0,79,25301942,other,20-04-2017,1,single,2017,25.48666667
1,29,0,12,190,other,16-06-2014,1,single,2014,20.11
12,26,0,81,23384088,"grunge, rock",26-09-1991,70,album,1991,24.98945238
3,68,1,64,2022794,unknown,28-07-2017,15,album,2017,61.45
